X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
21.0,1.0,100000.0,15138.0,3464.0,16099.0,16466.0,-200.0,-73.0,-58.0,-83.0,-77.0,
21.0,1.0,100000.0,13020.0,3462.0,14385.0,16460.0,-200.0,-75.0,-59.0,-83.0,-78.0,
21.0,1.0,100000.0,12982.0,3462.0,14326.0,16263.0,-200.0,-76.0,-58.0,-81.0,-77.0,
21.0,1.0,100000.0,15376.0,3433.0,14188.0,16613.0,-200.0,-76.0,-61.0,-83.0,-77.0,
21.0,1.0,100000.0,13188.0,3349.0,14041.0,16620.0,-200.0,-76.0,-59.0,-83.0,-78.0,
21.0,1.0,100000.0,13376.0,3326.0,14426.0,16588.0,-200.0,-75.0,-60.0,-81.0,-78.0,
21.0,1.0,100000.0,12988.0,3410.0,14738.0,16535.0,-200.0,-74.0,-60.0,-82.0,-78.0,
21.0,1.0,100000.0,13251.0,3466.0,14348.0,16466.0,-200.0,-76.0,-59.0,-85.0,-78.0,
21.0,1.0,100000.0,13191.0,3462.0,14419.0,16313.0,-200.0,-74.0,-59.0,-83.0,-78.0,
21.0,1.0,100000.0,13457.0,3576.0,16138.0,16188.0,-200.0,-75.0,-58.0,-83.0,-77.0,
21.0,1.0,100000.0,13573.0,3555.0,15051.0,16313.0,-200.0,-75.0,-60.0,-82.0,-77.0,
21.0,1.0,100000.0,13338.0,3438.0,15557.0,16501.0,-200.0,-74.0,-61.0,-82.0,-77.0,
21.0,1.0,100000.0,13345.0,3548.0,16185.0,16582.0,-200.0,-73.0,-60.0,-82.0,-77.0,
21.0,1.0,100000.0,13423.0,3462.0,15363.0,16463.0,-200.0,-75.0,-60.0,-82.0,-77.0,
21.0,1.0,100000.0,13894.0,3490.0,14398.0,16926.0,-200.0,-73.0,-59.0,-82.0,-78.0,
21.0,1.0,100000.0,13195.0,3438.0,14616.0,16444.0,-200.0,-76.0,-60.0,-82.0,-78.0,
21.0,1.0,100000.0,13770.0,3429.0,14232.0,16345.0,-200.0,-77.0,-60.0,-83.0,-77.0,
24.0,0.0,100000.0,15270.0,5890.0,11660.0,15741.0,-200.0,-73.0,-63.0,-77.0,-75.0,
24.0,0.0,100000.0,15302.0,6159.0,11341.0,15595.0,-200.0,-73.0,-65.0,-79.0,-78.0,
24.0,0.0,100000.0,15279.0,5934.0,11644.0,16120.0,-200.0,-73.0,-65.0,-78.0,-79.0,
24.0,0.0,100000.0,15183.0,5843.0,11423.0,15530.0,-200.0,-73.0,-67.0,-79.0,-77.0,
24.0,0.0,100000.0,15152.0,5923.0,11779.0,16734.0,-200.0,-74.0,-68.0,-79.0,-77.0,
24.0,0.0,100000.0,15068.0,5859.0,11760.0,15105.0,-200.0,-74.0,-67.0,-77.0,-79.0,
24.0,0.0,100000.0,15272.0,5745.0,12788.0,15211.0,-200.0,-73.0,-67.0,-78.0,-78.0,
24.0,0.0,100000.0,15239.0,5951.0,13126.0,15940.0,-200.0,-72.0,-68.0,-78.0,-79.0,
24.0,0.0,100000.0,15192.0,5866.0,12751.0,15916.0,-200.0,-73.0,-68.0,-77.0,-80.0,
24.0,0.0,100000.0,15178.0,5951.0,12166.0,15379.0,-200.0,-73.0,-68.0,-78.0,-81.0,
24.0,0.0,100000.0,15213.0,5843.0,11463.0,16245.0,-200.0,-72.0,-65.0,-80.0,-78.0,
24.0,0.0,100000.0,15535.0,5920.0,10832.0,17323.0,-200.0,-73.0,-67.0,-80.0,-79.0,
24.0,0.0,100000.0,15274.0,6195.0,11182.0,15893.0,-200.0,-74.0,-68.0,-79.0,-79.0,
24.0,0.0,100000.0,15265.0,6162.0,11738.0,15195.0,-200.0,-74.0,-67.0,-79.0,-78.0,
24.0,0.0,100000.0,15272.0,6131.0,11863.0,15122.0,-200.0,-74.0,-66.0,-78.0,-78.0,
24.0,0.0,100000.0,15239.0,5951.0,11582.0,15645.0,-200.0,-75.0,-66.0,-76.0,-78.0,
24.0,0.0,100000.0,15302.0,6251.0,11269.0,17700.0,-200.0,-73.0,-65.0,-76.0,-78.0,
24.0,0.0,100000.0,15101.0,5955.0,11373.0,15795.0,-200.0,-73.0,-66.0,-76.0,-77.0,
24.0,0.0,100000.0,15394.0,5904.0,11507.0,15656.0,-200.0,-73.0,-65.0,-77.0,-77.0,
24.0,0.0,100000.0,15300.0,6035.0,11232.0,15923.0,-200.0,-72.0,-65.0,-79.0,-78.0,
24.0,0.0,100000.0,15183.0,6103.0,11079.0,15947.0,-200.0,-73.0,-66.0,-78.0,-77.0,
24.0,0.0,100000.0,15040.0,5773.0,11157.0,15183.0,-200.0,-74.0,-67.0,-78.0,-78.0,
24.0,0.0,100000.0,15075.0,5920.0,11541.0,15302.0,-200.0,-74.0,-67.0,-77.0,-78.0,
24.0,0.0,100000.0,15040.0,5810.0,11123.0,16845.0,-200.0,-73.0,-67.0,-79.0,-77.0,
24.0,0.0,100000.0,15091.0,5685.0,11263.0,15687.0,-200.0,-73.0,-67.0,-80.0,-79.0,
24.0,0.0,100000.0,15120.0,5838.0,12110.0,16348.0,-200.0,-74.0,-66.0,-77.0,-79.0,
24.0,0.0,100000.0,15600.0,6045.0,15187.0,16378.0,-200.0,-75.0,-67.0,-77.0,-78.0,
24.0,0.0,100000.0,15302.0,6060.0,12088.0,14979.0,-200.0,-74.0,-67.0,-77.0,-79.0,
24.0,0.0,100000.0,15213.0,5927.0,12819.0,15619.0,-200.0,-75.0,-67.0,-75.0,-79.0,
24.0,0.0,100000.0,15091.0,6016.0,11845.0,15881.0,-200.0,-73.0,-67.0,-78.0,-78.0,
24.0,0.0,100000.0,15330.0,5871.0,11260.0,15565.0,-200.0,-74.0,-68.0,-79.0,-77.0,
24.0,0.0,100000.0,15096.0,5641.0,11291.0,16357.0,-200.0,-75.0,-67.0,-77.0,-77.0,
24.0,0.0,100000.0,14918.0,5904.0,11695.0,16289.0,-200.0,-75.0,-67.0,-79.0,-77.0,
24.0,0.0,100000.0,15068.0,5494.0,11110.0,18633.0,-200.0,-75.0,-68.0,-80.0,-76.0,
24.0,0.0,100000.0,15352.0,5775.0,11351.0,16786.0,-200.0,-74.0,-68.0,-80.0,-77.0,
24.0,0.0,100000.0,15302.0,5745.0,11576.0,15129.0,-200.0,-74.0,-67.0,-79.0,-76.0,
24.0,0.0,100000.0,15248.0,5838.0,10760.0,15420.0,-200.0,-74.0,-67.0,-78.0,-78.0,
24.0,0.0,100000.0,15241.0,5698.0,11216.0,15396.0,-200.0,-73.0,-67.0,-78.0,-77.0,
24.0,0.0,100000.0,15302.0,5773.0,11738.0,15478.0,-200.0,-73.0,-67.0,-78.0,-77.0,
24.0,0.0,100000.0,15155.0,5637.0,11504.0,15180.0,-200.0,-74.0,-68.0,-78.0,-77.0,
24.0,0.0,100000.0,15068.0,5670.0,11616.0,15335.0,-200.0,-74.0,-68.0,-78.0,-77.0,
24.0,0.0,100000.0,15183.0,5838.0,11382.0,15120.0,-200.0,-74.0,-67.0,-76.0,-77.0,
24.0,0.0,100000.0,15183.0,5716.0,11216.0,15089.0,-200.0,-74.0,-67.0,-78.0,-77.0,
24.0,0.0,100000.0,15068.0,5641.0,11154.0,15066.0,-200.0,-74.0,-67.0,-78.0,-77.0,
24.0,0.0,100000.0,15157.0,5721.0,10960.0,15129.0,-200.0,-74.0,-67.0,-78.0,-77.0,
24.0,0.0,100000.0,15246.0,5789.0,11035.0,15335.0,-200.0,-74.0,-67.0,-78.0,-76.0,
24.0,0.0,100000.0,15091.0,5789.0,11307.0,15621.0,-200.0,-73.0,-67.0,-76.0,-77.0,
24.0,0.0,100000.0,15103.0,5613.0,11310.0,15539.0,-200.0,-74.0,-67.0,-78.0,-77.0,
24.0,0.0,100000.0,15007.0,5716.0,11348.0,15473.0,-200.0,-74.0,-67.0,-78.0,-77.0,
24.0,0.0,100000.0,15328.0,5895.0,10948.0,15712.0,-200.0,-73.0,-67.0,-78.0,-78.0,
24.0,0.0,100000.0,15272.0,6040.0,11382.0,15654.0,-200.0,-74.0,-67.0,-78.0,-78.0,
24.0,0.0,100000.0,15213.0,6073.0,11073.0,15741.0,-200.0,-75.0,-66.0,-78.0,-78.0,
24.0,0.0,100000.0,15254.0,5979.0,11032.0,15799.0,-200.0,-74.0,-67.0,-78.0,-78.0,
24.0,0.0,100000.0,15091.0,6009.0,11782.0,15734.0,-200.0,-74.0,-67.0,-78.0,-77.0,
24.0,0.0,100000.0,15185.0,5951.0,11813.0,15598.0,-200.0,-74.0,-67.0,-78.0,-76.0,
24.0,0.0,100000.0,15298.0,5782.0,11616.0,15626.0,-200.0,-74.0,-67.0,-79.0,-76.0,
24.0,0.0,100000.0,15127.0,5662.0,11820.0,15830.0,-200.0,-74.0,-67.0,-77.0,-76.0,
24.0,0.0,100000.0,15206.0,5773.0,11510.0,15865.0,-200.0,-74.0,-67.0,-78.0,-76.0,
24.0,0.0,100000.0,15122.0,5716.0,11607.0,15717.0,-200.0,-74.0,-68.0,-78.0,-77.0,
24.0,0.0,100000.0,15124.0,5773.0,11391.0,15652.0,-200.0,-74.0,-68.0,-78.0,-77.0,
25.0,1.0,100000.0,16331.0,8967.0,10995.0,15091.0,-200.0,-76.0,-59.0,-84.0,-75.0,
25.0,1.0,100000.0,16570.0,9079.0,10829.0,14866.0,-200.0,-77.0,-61.0,-80.0,-79.0,
25.0,1.0,100000.0,16587.0,8844.0,10723.0,14459.0,-200.0,-78.0,-61.0,-83.0,-76.0,
25.0,1.0,100000.0,16755.0,9113.0,10720.0,14976.0,-200.0,-77.0,-61.0,-83.0,-78.0,
25.0,1.0,100000.0,16418.0,9129.0,10995.0,14751.0,-200.0,-78.0,-60.0,-84.0,-78.0,
25.0,1.0,100000.0,16559.0,8882.0,11524.0,14747.0,-200.0,-78.0,-60.0,-85.0,-78.0,
25.0,1.0,100000.0,16305.0,9001.0,11138.0,14393.0,-200.0,-78.0,-59.0,-83.0,-76.0,
25.0,1.0,100000.0,16345.0,9007.0,10991.0,14904.0,-200.0,-78.0,-60.0,-83.0,-78.0,
25.0,1.0,100000.0,16770.0,9241.0,10566.0,14480.0,-200.0,-78.0,-61.0,-80.0,-76.0,
25.0,1.0,100000.0,16411.0,9860.0,11524.0,15068.0,-200.0,-77.0,-60.0,-85.0,-77.0,
25.0,1.0,100000.0,16425.0,9472.0,10648.0,15060.0,-200.0,-78.0,-61.0,-85.0,-76.0,
25.0,1.0,100000.0,16355.0,9157.0,10760.0,15023.0,-200.0,-78.0,-59.0,-84.0,-76.0,
25.0,1.0,100000.0,16540.0,9113.0,11076.0,14276.0,-200.0,-78.0,-61.0,-82.0,-76.0,
25.0,1.0,100000.0,16233.0,8101.0,11107.0,14782.0,-200.0,-78.0,-60.0,-84.0,-77.0,
25.0,1.0,100000.0,16540.0,9510.0,11154.0,14805.0,-200.0,-77.0,-61.0,-80.0,-76.0,
25.0,1.0,100000.0,16179.0,8882.0,11391.0,14820.0,-200.0,-76.0,-61.0,-81.0,-77.0,
25.0,1.0,100000.0,16493.0,9048.0,10863.0,14741.0,-200.0,-77.0,-61.0,-84.0,-77.0,
25.0,1.0,100000.0,16467.0,9126.0,10556.0,15091.0,-200.0,-77.0,-61.0,-83.0,-76.0,
25.0,1.0,100000.0,16268.0,9091.0,11154.0,14587.0,-200.0,-77.0,-60.0,-83.0,-77.0,
25.0,1.0,100000.0,16830.0,9198.0,10648.0,14782.0,-200.0,-76.0,-60.0,-84.0,-77.0,
25.0,1.0,100000.0,16559.0,9085.0,10476.0,14976.0,-200.0,-77.0,-60.0,-84.0,-75.0,
25.0,1.0,100000.0,16514.0,9088.0,10716.0,14923.0,-200.0,-77.0,-59.0,-85.0,-76.0,
25.0,1.0,100000.0,16434.0,9044.0,11313.0,15166.0,-200.0,-77.0,-61.0,-84.0,-77.0,
25.0,1.0,100000.0,16507.0,9044.0,11026.0,14866.0,-200.0,-77.0,-60.0,-80.0,-77.0,
25.0,1.0,100000.0,16533.0,8966.0,11079.0,14742.0,-200.0,-77.0,-60.0,-80.0,-78.0,
25.0,1.0,100000.0,16437.0,9051.0,10995.0,14775.0,-200.0,-77.0,-60.0,-83.0,-79.0,
25.0,1.0,100000.0,16467.0,9082.0,10760.0,14745.0,-200.0,-77.0,-60.0,-83.0,-78.0,
25.0,1.0,100000.0,16437.0,9088.0,10791.0,14683.0,-200.0,-77.0,-60.0,-82.0,-76.0,
25.0,1.0,100000.0,16441.0,9126.0,10882.0,14710.0,-200.0,-77.0,-60.0,-84.0,-79.0,
25.0,1.0,100000.0,16542.0,9129.0,10879.0,14707.0,-200.0,-77.0,-60.0,-84.0,-79.0,
25.0,1.0,100000.0,16502.0,8963.0,11104.0,14808.0,-200.0,-77.0,-60.0,-84.0,-78.0,
25.0,1.0,100000.0,16552.0,9079.0,10795.0,14707.0,-200.0,-77.0,-60.0,-83.0,-77.0,
25.0,1.0,100000.0,16498.0,9048.0,11223.0,14829.0,-200.0,-77.0,-60.0,-84.0,-77.0,
25.0,1.0,100000.0,16535.0,8969.0,11157.0,14864.0,-200.0,-77.0,-60.0,-82.0,-77.0,
25.0,1.0,100000.0,16537.0,9088.0,11304.0,14777.0,-200.0,-77.0,-60.0,-81.0,-77.0,
25.0,1.0,100000.0,16549.0,9044.0,10795.0,14906.0,-200.0,-77.0,-60.0,-84.0,-77.0,
25.0,1.0,100000.0,16411.0,9048.0,11157.0,14935.0,-200.0,-77.0,-60.0,-82.0,-78.0,
25.0,1.0,100000.0,16502.0,9085.0,11203.0,14831.0,-200.0,-77.0,-60.0,-85.0,-79.0,
25.0,1.0,100000.0,16493.0,9048.0,10723.0,14627.0,-200.0,-77.0,-60.0,-83.0,-78.0,
25.0,1.0,100000.0,16493.0,9038.0,10988.0,14391.0,-200.0,-77.0,-60.0,-83.0,-79.0,
25.0,1.0,100000.0,16568.0,9119.0,11063.0,14855.0,-200.0,-77.0,-60.0,-84.0,-76.0,
25.0,1.0,100000.0,16523.0,9082.0,10713.0,14946.0,-200.0,-77.0,-60.0,-82.0,-77.0,
25.0,1.0,100000.0,16617.0,9041.0,11119.0,15091.0,-200.0,-77.0,-60.0,-82.0,-77.0,
25.0,1.0,100000.0,16542.0,9082.0,11616.0,14941.0,-200.0,-77.0,-60.0,-82.0,-77.0,
25.0,1.0,100000.0,16409.0,9044.0,11145.0,14979.0,-200.0,-77.0,-60.0,-79.0,-77.0,
25.0,1.0,100000.0,16434.0,8888.0,10641.0,100000.0,-200.0,-78.0,-60.0,-78.0,-200.0,
25.0,1.0,100000.0,16563.0,9048.0,10985.0,14306.0,-200.0,-77.0,-60.0,-81.0,-76.0,
25.0,1.0,100000.0,16505.0,9119.0,11226.0,14709.0,-200.0,-77.0,-60.0,-81.0,-78.0,
25.0,1.0,100000.0,16472.0,9088.0,11276.0,14898.0,-200.0,-78.0,-60.0,-83.0,-76.0,
25.0,1.0,100000.0,16439.0,9116.0,10679.0,15054.0,-200.0,-77.0,-60.0,-85.0,-76.0,
25.0,1.0,100000.0,16530.0,8929.0,10985.0,14538.0,-200.0,-77.0,-59.0,-84.0,-76.0,
25.0,1.0,100000.0,16655.0,9313.0,11654.0,14779.0,-200.0,-76.0,-60.0,-83.0,-77.0,
25.0,1.0,100000.0,17025.0,8844.0,11591.0,14666.0,-200.0,-78.0,-60.0,-83.0,-78.0,
25.0,1.0,100000.0,16563.0,9082.0,11235.0,15016.0,-200.0,-77.0,-61.0,-84.0,-77.0,
25.0,1.0,100000.0,16418.0,9579.0,11257.0,14852.0,-200.0,-78.0,-60.0,-83.0,-78.0,
25.0,1.0,100000.0,16245.0,8457.0,11113.0,14714.0,-200.0,-77.0,-60.0,-79.0,-77.0,
25.0,1.0,100000.0,16559.0,10033.0,11341.0,14626.0,-200.0,-78.0,-61.0,-78.0,-77.0,
25.0,1.0,100000.0,15827.0,100000.0,10679.0,14869.0,-200.0,-76.0,-200.0,-83.0,-78.0,
25.0,1.0,100000.0,16223.0,10022.0,10754.0,14979.0,-200.0,-77.0,-62.0,-80.0,-76.0,
25.0,1.0,100000.0,16324.0,8888.0,10620.0,14901.0,-200.0,-78.0,-62.0,-83.0,-77.0,
28.0,0.0,100000.0,17944.0,9276.0,9241.0,13073.0,-200.0,-83.0,-72.0,-72.0,-74.0,
28.0,0.0,100000.0,17641.0,8440.0,12048.0,12057.0,-200.0,-84.0,-75.0,-75.0,-75.0,
28.0,0.0,100000.0,18516.0,9968.0,12016.0,12754.0,-200.0,-83.0,-73.0,-74.0,-76.0,
28.0,0.0,100000.0,18345.0,9349.0,9262.0,13073.0,-200.0,-82.0,-74.0,-75.0,-74.0,
28.0,0.0,100000.0,18179.0,9326.0,10085.0,12876.0,-200.0,-80.0,-73.0,-74.0,-75.0,
28.0,0.0,100000.0,18307.0,9914.0,9366.0,12823.0,-200.0,-82.0,-70.0,-73.0,-76.0,
28.0,0.0,100000.0,18376.0,8330.0,11976.0,12679.0,-200.0,-83.0,-68.0,-74.0,-76.0,
28.0,0.0,100000.0,17791.0,9171.0,9511.0,12744.0,-200.0,-82.0,-71.0,-75.0,-76.0,
28.0,0.0,100000.0,17904.0,9202.0,8932.0,12751.0,-200.0,-81.0,-71.0,-75.0,-76.0,
28.0,0.0,100000.0,17835.0,9115.0,8681.0,12482.0,-200.0,-81.0,-71.0,-75.0,-75.0,
28.0,0.0,100000.0,18191.0,9037.0,11923.0,12876.0,-200.0,-82.0,-71.0,-76.0,-76.0,
28.0,0.0,100000.0,18107.0,9298.0,12010.0,12795.0,-200.0,-81.0,-72.0,-74.0,-74.0,
28.0,0.0,100000.0,17798.0,9244.0,12019.0,12710.0,-200.0,-83.0,-72.0,-74.0,-74.0,
28.0,0.0,100000.0,17869.0,7884.0,10566.0,12785.0,-200.0,-82.0,-70.0,-76.0,-76.0,
28.0,0.0,100000.0,18291.0,9391.0,12123.0,12401.0,-200.0,-82.0,-72.0,-74.0,-76.0,
28.0,0.0,100000.0,18376.0,9473.0,11025.0,12826.0,-200.0,-81.0,-72.0,-74.0,-76.0,
28.0,0.0,100000.0,18529.0,9525.0,10254.0,12832.0,-200.0,-82.0,-70.0,-75.0,-75.0,
28.0,0.0,100000.0,18335.0,9441.0,10641.0,12957.0,-200.0,-80.0,-71.0,-73.0,-75.0,
28.0,0.0,100000.0,18385.0,9305.0,9858.0,12835.0,-200.0,-83.0,-71.0,-74.0,-76.0,
28.0,0.0,100000.0,18454.0,9588.0,10851.0,12713.0,-200.0,-81.0,-71.0,-75.0,-77.0,
28.0,0.0,100000.0,18304.0,8083.0,11769.0,12591.0,-200.0,-82.0,-69.0,-75.0,-76.0,
28.0,0.0,100000.0,18141.0,9525.0,10139.0,12751.0,-200.0,-82.0,-70.0,-74.0,-75.0,
28.0,0.0,100000.0,18063.0,8147.0,10038.0,12788.0,-200.0,-81.0,-71.0,-71.0,-76.0,
28.0,0.0,100000.0,17948.0,7971.0,11501.0,12988.0,-200.0,-80.0,-71.0,-73.0,-76.0,
28.0,0.0,100000.0,17951.0,9094.0,11173.0,12907.0,-200.0,-80.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,17938.0,8158.0,11026.0,12873.0,-200.0,-81.0,-72.0,-74.0,-75.0,
28.0,0.0,100000.0,18087.0,8121.0,11538.0,12832.0,-200.0,-80.0,-72.0,-74.0,-75.0,
28.0,0.0,100000.0,17910.0,8203.0,11498.0,13057.0,-200.0,-80.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,17866.0,8158.0,10835.0,12985.0,-200.0,-80.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,18029.0,8123.0,11310.0,13057.0,-200.0,-81.0,-71.0,-75.0,-75.0,
28.0,0.0,100000.0,17866.0,8210.0,11426.0,12991.0,-200.0,-80.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,17988.0,8238.0,11973.0,12982.0,-200.0,-81.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,18016.0,8130.0,11941.0,12985.0,-200.0,-80.0,-71.0,-73.0,-75.0,
28.0,0.0,100000.0,17941.0,8149.0,11944.0,12910.0,-200.0,-80.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,18026.0,8123.0,11426.0,13023.0,-200.0,-80.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,17948.0,8187.0,11693.0,12979.0,-200.0,-81.0,-71.0,-71.0,-75.0,
28.0,0.0,100000.0,18029.0,8126.0,11976.0,12988.0,-200.0,-80.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,18026.0,8304.0,11904.0,13026.0,-200.0,-80.0,-71.0,-74.0,-75.0,
28.0,0.0,100000.0,17913.0,8184.0,12045.0,13491.0,-200.0,-80.0,-70.0,-74.0,-74.0,
28.0,0.0,100000.0,17982.0,8145.0,12016.0,13029.0,-200.0,-81.0,-70.0,-73.0,-74.0,
28.0,0.0,100000.0,18063.0,8616.0,12098.0,13301.0,-200.0,-81.0,-71.0,-74.0,-74.0,
28.0,0.0,100000.0,17863.0,9389.0,12494.0,13254.0,-200.0,-81.0,-70.0,-74.0,-75.0,
28.0,0.0,100000.0,18026.0,8737.0,12013.0,13266.0,-200.0,-80.0,-71.0,-73.0,-75.0,
28.0,0.0,100000.0,18295.0,8297.0,12132.0,13385.0,-200.0,-81.0,-71.0,-75.0,-74.0,
28.0,0.0,100000.0,18182.0,8236.0,9902.0,12954.0,-200.0,-81.0,-71.0,-74.0,-74.0,
28.0,0.0,100000.0,18182.0,7941.0,11515.0,12866.0,-200.0,-81.0,-71.0,-75.0,-75.0,
28.0,0.0,100000.0,18310.0,8095.0,11123.0,13179.0,-200.0,-82.0,-71.0,-75.0,-74.0,
28.0,0.0,100000.0,18294.0,8030.0,10254.0,13151.0,-200.0,-81.0,-71.0,-75.0,-74.0,
28.0,0.0,100000.0,18329.0,8011.0,9352.0,13185.0,-200.0,-81.0,-72.0,-75.0,-75.0,
28.0,0.0,100000.0,18298.0,7954.0,10385.0,13107.0,-200.0,-81.0,-72.0,-75.0,-73.0,
28.0,0.0,100000.0,18216.0,8011.0,11339.0,13101.0,-200.0,-80.0,-72.0,-75.0,-74.0,
28.0,0.0,100000.0,18104.0,7973.0,11262.0,13141.0,-200.0,-81.0,-71.0,-75.0,-74.0,
28.0,0.0,100000.0,18301.0,8008.0,11353.0,13104.0,-200.0,-81.0,-72.0,-75.0,-74.0,
28.0,0.0,100000.0,18216.0,8001.0,9855.0,12994.0,-200.0,-81.0,-71.0,-74.0,-74.0,
28.0,0.0,100000.0,18104.0,7955.0,9291.0,13032.0,-200.0,-80.0,-71.0,-75.0,-73.0,
28.0,0.0,100000.0,18101.0,8032.0,10493.0,12913.0,-200.0,-81.0,-72.0,-74.0,-74.0,
28.0,0.0,100000.0,18113.0,9230.0,10941.0,13060.0,-200.0,-80.0,-71.0,-74.0,-74.0,
28.0,0.0,100000.0,18151.0,9126.0,11494.0,12870.0,-200.0,-81.0,-71.0,-74.0,-74.0,
28.0,0.0,100000.0,18141.0,8030.0,10493.0,13026.0,-200.0,-81.0,-71.0,-74.0,-74.0,
28.0,0.0,100000.0,18107.0,8306.0,10472.0,13076.0,-200.0,-80.0,-71.0,-75.0,-74.0,
29.0,1.0,100000.0,18104.0,9973.0,8054.0,13275.0,-200.0,-85.0,-76.0,-72.0,-73.0,
29.0,1.0,100000.0,18755.0,10204.0,7479.0,12366.0,-200.0,-84.0,-74.0,-73.0,-72.0,
29.0,1.0,100000.0,18466.0,9909.0,8170.0,13568.0,-200.0,-85.0,-74.0,-74.0,-74.0,
29.0,1.0,100000.0,18464.0,9879.0,7997.0,12563.0,-200.0,-84.0,-74.0,-73.0,-76.0,
29.0,1.0,100000.0,18471.0,9476.0,7915.0,12641.0,-200.0,-84.0,-74.0,-73.0,-75.0,
29.0,1.0,100000.0,18370.0,9527.0,8037.0,12476.0,-200.0,-85.0,-73.0,-73.0,-74.0,
29.0,1.0,100000.0,18195.0,10055.0,8123.0,12679.0,-200.0,-86.0,-74.0,-77.0,-74.0,
29.0,1.0,100000.0,18373.0,11170.0,7920.0,12716.0,-200.0,-85.0,-73.0,-75.0,-74.0,
29.0,1.0,100000.0,18262.0,9909.0,7807.0,12360.0,-200.0,-86.0,-76.0,-74.0,-75.0,
29.0,1.0,100000.0,18642.0,10240.0,7833.0,12432.0,-200.0,-85.0,-76.0,-75.0,-73.0,
29.0,1.0,100000.0,18443.0,9710.0,8149.0,12329.0,-200.0,-85.0,-76.0,-76.0,-75.0,
29.0,1.0,100000.0,18326.0,11843.0,8212.0,12479.0,-200.0,-83.0,-75.0,-74.0,-74.0,
29.0,1.0,100000.0,18520.0,9937.0,8091.0,12632.0,-200.0,-84.0,-75.0,-74.0,-74.0,
29.0,1.0,100000.0,18380.0,10289.0,7741.0,12207.0,-200.0,-85.0,-77.0,-75.0,-74.0,
29.0,1.0,100000.0,18555.0,12232.0,7540.0,12485.0,-200.0,-84.0,-75.0,-75.0,-76.0,
29.0,1.0,100000.0,18319.0,10556.0,7711.0,12366.0,-200.0,-83.0,-75.0,-76.0,-76.0,
29.0,1.0,100000.0,18586.0,9909.0,8039.0,12566.0,-200.0,-84.0,-75.0,-74.0,-74.0,
29.0,1.0,100000.0,18612.0,9886.0,8175.0,12441.0,-200.0,-85.0,-76.0,-74.0,-75.0,
29.0,1.0,100000.0,18260.0,9991.0,8179.0,12445.0,-200.0,-83.0,-75.0,-76.0,-74.0,
29.0,1.0,100000.0,18291.0,9900.0,7746.0,12635.0,-200.0,-84.0,-76.0,-76.0,-76.0,
29.0,1.0,100000.0,18600.0,10519.0,7973.0,12441.0,-200.0,-85.0,-77.0,-75.0,-76.0,
29.0,1.0,100000.0,18408.0,10406.0,8058.0,12591.0,-200.0,-84.0,-75.0,-75.0,-75.0,
29.0,1.0,100000.0,18495.0,10289.0,7664.0,12716.0,-200.0,-84.0,-76.0,-73.0,-75.0,
29.0,1.0,100000.0,18525.0,9879.0,7767.0,12635.0,-200.0,-84.0,-76.0,-73.0,-74.0,
29.0,1.0,100000.0,18635.0,10582.0,8011.0,12638.0,-200.0,-84.0,-76.0,-74.0,-75.0,
29.0,1.0,100000.0,18555.0,10402.0,8034.0,12516.0,-200.0,-84.0,-76.0,-73.0,-75.0,
29.0,1.0,100000.0,18471.0,9759.0,7920.0,12798.0,-200.0,-84.0,-76.0,-75.0,-74.0,
29.0,1.0,100000.0,18441.0,10141.0,7978.0,12666.0,-200.0,-85.0,-76.0,-75.0,-74.0,
29.0,1.0,100000.0,18607.0,10472.0,7830.0,12566.0,-200.0,-85.0,-75.0,-75.0,-76.0,
29.0,1.0,100000.0,18530.0,10139.0,7891.0,12591.0,-200.0,-85.0,-76.0,-73.0,-76.0,
29.0,1.0,100000.0,18499.0,10205.0,7828.0,12604.0,-200.0,-85.0,-76.0,-76.0,-76.0,
29.0,1.0,100000.0,18316.0,10228.0,8264.0,12520.0,-200.0,-84.0,-76.0,-76.0,-76.0,
29.0,1.0,100000.0,18415.0,10198.0,7798.0,12841.0,-200.0,-84.0,-76.0,-76.0,-74.0,
29.0,1.0,100000.0,18438.0,10226.0,7685.0,12870.0,-200.0,-84.0,-76.0,-75.0,-74.0,
29.0,1.0,100000.0,18499.0,10202.0,8241.0,12604.0,-200.0,-84.0,-76.0,-77.0,-74.0,
29.0,1.0,100000.0,18445.0,9996.0,7988.0,12438.0,-200.0,-85.0,-76.0,-76.0,-75.0,
29.0,1.0,100000.0,18471.0,10256.0,7985.0,12476.0,-200.0,-84.0,-76.0,-75.0,-74.0,
29.0,1.0,100000.0,18445.0,10050.0,7699.0,12679.0,-200.0,-85.0,-75.0,-74.0,-73.0,
