X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
9.0,5.0,8386.0,3937.0,3151.0,8069.0,9835.0,-66.0,-61.0,-63.0,-69.0,-72.0,2 3 4
9.0,5.0,8360.0,5376.0,2873.0,8304.0,9716.0,-66.0,-60.0,-63.0,-69.0,-72.0,2 3 4
9.0,5.0,8538.0,5695.0,3029.0,8226.0,9738.0,-65.0,-60.0,-63.0,-68.0,-71.0,2 3 4
9.0,5.0,8515.0,5494.0,2866.0,8257.0,9738.0,-66.0,-60.0,-62.0,-68.0,-71.0,2 3 4
9.0,5.0,8569.0,5662.0,2976.0,8216.0,9554.0,-65.0,-61.0,-62.0,-69.0,-72.0,2 3 4
9.0,5.0,8681.0,5224.0,2910.0,8298.0,9826.0,-65.0,-61.0,-63.0,-68.0,-71.0,2 3 4
10.0,2.0,7064.0,1596.0,4973.0,6266.0,10287.0,-64.0,-57.0,-62.0,-65.0,-67.0,2 3 4
10.0,2.0,6744.0,1512.0,5435.0,5954.0,10706.0,-64.0,-59.0,-64.0,-67.0,-69.0,2 3 4
10.0,2.0,7132.0,1645.0,5625.0,6029.0,10434.0,-63.0,-58.0,-63.0,-67.0,-71.0,2 3 4
10.0,2.0,6901.0,1558.0,5498.0,6038.0,10441.0,-63.0,-60.0,-63.0,-68.0,-71.0,2 3 4
10.0,2.0,6741.0,1502.0,3782.0,5913.0,10741.0,-65.0,-62.0,-63.0,-70.0,-70.0,2 3 4
10.0,2.0,7241.0,1563.0,5468.0,5954.0,10744.0,-63.0,-57.0,-62.0,-67.0,-70.0,2 3 4
10.0,2.0,6860.0,1739.0,3757.0,6073.0,10701.0,-65.0,-62.0,-64.0,-66.0,-71.0,2 3 4
10.0,2.0,7091.0,1594.0,5323.0,6160.0,10638.0,-64.0,-59.0,-63.0,-67.0,-71.0,2 3 4
10.0,2.0,7041.0,1973.0,5433.0,6348.0,10576.0,-63.0,-62.0,-63.0,-67.0,-71.0,2 3 4
10.0,2.0,6697.0,1566.0,3816.0,5991.0,10594.0,-64.0,-58.0,-63.0,-66.0,-72.0,2 3 4
10.0,2.0,6976.0,1860.0,5379.0,6157.0,10758.0,-65.0,-57.0,-63.0,-69.0,-70.0,2 3 4
10.0,2.0,6654.0,1657.0,3848.0,5907.0,10401.0,-65.0,-56.0,-61.0,-65.0,-68.0,2 3 4
10.0,2.0,6663.0,1530.0,5177.0,6038.0,10770.0,-66.0,-55.0,-62.0,-67.0,-70.0,2 3 4
10.0,2.0,7013.0,1563.0,5538.0,6151.0,10828.0,-63.0,-57.0,-62.0,-67.0,-69.0,2 3 4
10.0,2.0,7001.0,1762.0,5266.0,6116.0,10873.0,-66.0,-62.0,-63.0,-66.0,-70.0,2 3 4
10.0,2.0,6926.0,1498.0,3282.0,6110.0,10438.0,-64.0,-58.0,-61.0,-66.0,-71.0,2 3 4
10.0,2.0,7007.0,1502.0,100000.0,5782.0,10769.0,-65.0,-63.0,-200.0,-67.0,-70.0,2 3 4
10.0,2.0,6541.0,1617.0,5407.0,6235.0,10526.0,-64.0,-59.0,-63.0,-66.0,-70.0,2 3 4
10.0,2.0,6969.0,1737.0,5407.0,6116.0,10671.0,-63.0,-58.0,-63.0,-67.0,-70.0,2 3 4
10.0,2.0,6619.0,1707.0,4371.0,5954.0,10566.0,-64.0,-58.0,-63.0,-66.0,-71.0,2 3 4
10.0,2.0,6929.0,1655.0,2810.0,6110.0,10558.0,-63.0,-58.0,-62.0,-67.0,-70.0,2 3 4
10.0,2.0,6976.0,1617.0,4720.0,5713.0,10676.0,-63.0,-60.0,-63.0,-65.0,-70.0,2 3 4
10.0,2.0,6851.0,1617.0,5538.0,6151.0,10552.0,-64.0,-61.0,-63.0,-66.0,-70.0,2 3 4
10.0,2.0,6963.0,1498.0,5573.0,6191.0,10448.0,-64.0,-59.0,-63.0,-66.0,-70.0,2 3 4
10.0,2.0,6726.0,1441.0,4219.0,6110.0,10685.0,-62.0,-59.0,-63.0,-67.0,-69.0,2 3 4
10.0,2.0,6469.0,1594.0,3919.0,6229.0,10754.0,-63.0,-59.0,-63.0,-67.0,-69.0,2 3 4
10.0,2.0,6504.0,1589.0,5451.0,6263.0,10760.0,-62.0,-60.0,-62.0,-67.0,-69.0,2 3 4
10.0,2.0,6741.0,1535.0,3985.0,6266.0,10648.0,-63.0,-61.0,-63.0,-67.0,-69.0,2 3 4
10.0,2.0,6779.0,1474.0,5341.0,6116.0,10610.0,-64.0,-62.0,-63.0,-66.0,-69.0,2 3 4
10.0,2.0,6894.0,1439.0,5463.0,6154.0,10482.0,-64.0,-62.0,-63.0,-66.0,-70.0,2 3 4
10.0,2.0,7001.0,1537.0,5508.0,6154.0,10560.0,-64.0,-62.0,-63.0,-66.0,-70.0,2 3 4
10.0,2.0,7010.0,1530.0,4776.0,6229.0,10812.0,-65.0,-61.0,-63.0,-66.0,-70.0,2 3 4
10.0,2.0,6888.0,1666.0,5325.0,6266.0,10766.0,-64.0,-60.0,-64.0,-65.0,-69.0,2 3 4
10.0,2.0,6973.0,1701.0,4541.0,6191.0,10804.0,-64.0,-57.0,-62.0,-66.0,-69.0,2 3 4
10.0,2.0,6816.0,1910.0,5401.0,6198.0,10841.0,-64.0,-61.0,-62.0,-66.0,-70.0,2 3 4
10.0,2.0,6501.0,2405.0,5688.0,6229.0,10488.0,-64.0,-58.0,-62.0,-66.0,-69.0,2 3 4
10.0,2.0,6654.0,2405.0,5657.0,6066.0,10691.0,-64.0,-59.0,-61.0,-67.0,-70.0,2 3 4
10.0,2.0,6827.0,1713.0,5344.0,5995.0,10257.0,-65.0,-58.0,-62.0,-67.0,-70.0,2 3 4
10.0,2.0,7213.0,1908.0,5426.0,6079.0,10516.0,-64.0,-55.0,-62.0,-66.0,-70.0,2 3 4
10.0,2.0,6862.0,1573.0,5491.0,5916.0,10648.0,-65.0,-59.0,-63.0,-66.0,-70.0,2 3 4
10.0,2.0,6935.0,1155.0,4066.0,5948.0,10641.0,-63.0,-60.0,-63.0,-66.0,-69.0,2 3 4
10.0,2.0,6813.0,1528.0,5157.0,6066.0,10444.0,-66.0,-61.0,-61.0,-65.0,-70.0,2 3 4
10.0,2.0,6120.0,1683.0,5569.0,6154.0,10521.0,-65.0,-60.0,-61.0,-65.0,-69.0,2 3 4
10.0,2.0,8023.0,1683.0,3682.0,5688.0,10601.0,-63.0,-61.0,-62.0,-68.0,-72.0,2 3 4
10.0,2.0,7791.0,1894.0,3720.0,6194.0,10557.0,-64.0,-64.0,-62.0,-66.0,-70.0,2 3 4
10.0,2.0,7873.0,1594.0,4419.0,6063.0,10488.0,-65.0,-58.0,-60.0,-64.0,-67.0,2 3 4
10.0,2.0,7085.0,100000.0,5442.0,6504.0,10438.0,-64.0,-200.0,-61.0,-63.0,-70.0,2 3 4
10.0,2.0,6854.0,1451.0,4170.0,5841.0,10866.0,-64.0,-57.0,-61.0,-64.0,-72.0,2 3 4
10.0,2.0,6307.0,1556.0,5370.0,5954.0,10557.0,-64.0,-57.0,-62.0,-66.0,-71.0,2 3 4
10.0,2.0,6570.0,1844.0,3854.0,6388.0,10535.0,-65.0,-56.0,-60.0,-66.0,-70.0,2 3 4
10.0,2.0,6619.0,1465.0,5405.0,6148.0,10498.0,-62.0,-60.0,-62.0,-63.0,-70.0,2 3 4
10.0,2.0,6588.0,1439.0,5529.0,6191.0,10650.0,-62.0,-56.0,-61.0,-65.0,-71.0,2 3 4
10.0,2.0,6782.0,1481.0,5435.0,6107.0,10357.0,-63.0,-56.0,-61.0,-66.0,-71.0,2 3 4
10.0,2.0,6451.0,1617.0,5592.0,5954.0,10332.0,-65.0,-59.0,-63.0,-67.0,-71.0,2 3 4
10.0,2.0,6376.0,1706.0,5820.0,6066.0,10577.0,-64.0,-59.0,-62.0,-66.0,-71.0,2 3 4
10.0,2.0,6779.0,1648.0,5714.0,6066.0,10587.0,-64.0,-57.0,-62.0,-66.0,-70.0,2 3 4
10.0,2.0,6701.0,1753.0,5379.0,6116.0,10669.0,-64.0,-58.0,-62.0,-66.0,-70.0,2 3 4
10.0,2.0,6619.0,1566.0,5616.0,6116.0,10678.0,-64.0,-57.0,-62.0,-66.0,-70.0,2 3 4
10.0,2.0,6313.0,1545.0,5498.0,6116.0,10737.0,-64.0,-58.0,-62.0,-65.0,-70.0,2 3 4
10.0,2.0,6385.0,1514.0,5379.0,6148.0,10713.0,-64.0,-57.0,-62.0,-65.0,-71.0,2 3 4
10.0,6.0,6235.0,5910.0,3101.0,7323.0,8657.0,-67.0,-60.0,-54.0,-61.0,-75.0,2 3
10.0,6.0,6304.0,6185.0,3019.0,7173.0,8888.0,-68.0,-62.0,-54.0,-63.0,-76.0,2 3
10.0,6.0,6301.0,6105.0,4276.0,7319.0,8995.0,-68.0,-62.0,-55.0,-64.0,-74.0,2 3
10.0,6.0,6123.0,5494.0,3288.0,7407.0,8729.0,-67.0,-61.0,-54.0,-62.0,-73.0,2 3
10.0,6.0,6038.0,6069.0,2951.0,7326.0,8873.0,-69.0,-65.0,-54.0,-62.0,-72.0,2 3
10.0,6.0,5794.0,4076.0,3179.0,7201.0,8935.0,-66.0,-57.0,-55.0,-64.0,-76.0,2 3
10.0,6.0,5916.0,4751.0,3413.0,6973.0,8966.0,-66.0,-55.0,-55.0,-61.0,-76.0,2 3
10.0,6.0,5944.0,4857.0,2911.0,6929.0,8976.0,-67.0,-56.0,-54.0,-61.0,-74.0,2 3
10.0,6.0,5923.0,4904.0,3038.0,7132.0,8966.0,-68.0,-55.0,-55.0,-60.0,-75.0,2 3
10.0,6.0,5960.0,5210.0,2560.0,7282.0,9013.0,-68.0,-55.0,-55.0,-61.0,-77.0,2 3
10.0,6.0,5876.0,5488.0,4063.0,7282.0,8913.0,-68.0,-56.0,-54.0,-61.0,-76.0,2 3
10.0,6.0,5644.0,4894.0,2726.0,7135.0,8873.0,-69.0,-55.0,-56.0,-61.0,-76.0,2 3
10.0,6.0,5610.0,5051.0,3138.0,7169.0,8935.0,-68.0,-55.0,-54.0,-62.0,-77.0,2 3
10.0,6.0,5804.0,4713.0,3560.0,6969.0,8976.0,-63.0,-54.0,-53.0,-62.0,-76.0,2 3
10.0,6.0,5807.0,5019.0,2776.0,7176.0,8813.0,-65.0,-54.0,-54.0,-60.0,-77.0,2 3
10.0,6.0,5926.0,4982.0,3113.0,7444.0,8813.0,-66.0,-56.0,-55.0,-62.0,-77.0,2 3
10.0,6.0,5910.0,4969.0,3101.0,7444.0,9013.0,-67.0,-55.0,-55.0,-61.0,-77.0,2 3
10.0,6.0,5907.0,4982.0,2988.0,7516.0,8966.0,-68.0,-55.0,-55.0,-61.0,-76.0,2 3
10.0,6.0,5944.0,4741.0,3219.0,7366.0,9054.0,-68.0,-55.0,-55.0,-61.0,-76.0,2 3
10.0,6.0,5879.0,4866.0,3251.0,7163.0,9088.0,-66.0,-55.0,-55.0,-60.0,-76.0,2 3
10.0,6.0,6160.0,5288.0,3286.0,7051.0,8923.0,-67.0,-56.0,-54.0,-61.0,-77.0,2 3
10.0,6.0,5876.0,5294.0,3291.0,7323.0,8973.0,-66.0,-54.0,-55.0,-61.0,-78.0,2 3
10.0,6.0,6769.0,5207.0,2794.0,7051.0,8848.0,-66.0,-55.0,-56.0,-60.0,-78.0,2 3
10.0,6.0,5604.0,5294.0,3098.0,7245.0,8895.0,-65.0,-55.0,-55.0,-62.0,-78.0,2 3
10.0,6.0,5876.0,5088.0,3448.0,7204.0,8841.0,-65.0,-55.0,-55.0,-64.0,-74.0,2 3
10.0,6.0,5882.0,4707.0,4493.0,7204.0,8919.0,-67.0,-55.0,-53.0,-61.0,-75.0,2 3
10.0,6.0,5960.0,4741.0,2951.0,7485.0,9048.0,-66.0,-54.0,-55.0,-62.0,-74.0,2 3
10.0,6.0,6073.0,4557.0,3229.0,7441.0,8973.0,-69.0,-55.0,-54.0,-61.0,-75.0,2 3
10.0,6.0,6069.0,4791.0,3060.0,7329.0,9045.0,-68.0,-56.0,-55.0,-62.0,-74.0,2 3
10.0,6.0,5873.0,5301.0,2560.0,6969.0,9013.0,-67.0,-55.0,-55.0,-60.0,-78.0,2 3
10.0,6.0,5807.0,5026.0,2857.0,7160.0,8920.0,-69.0,-54.0,-54.0,-62.0,-77.0,2 3
10.0,6.0,5673.0,4941.0,3298.0,7098.0,8851.0,-68.0,-55.0,-54.0,-62.0,-75.0,2 3
10.0,6.0,5797.0,4988.0,2910.0,6857.0,8801.0,-67.0,-55.0,-55.0,-60.0,-76.0,2 3
10.0,6.0,5726.0,5101.0,2941.0,7129.0,8976.0,-68.0,-55.0,-55.0,-60.0,-77.0,2 3
10.0,6.0,5832.0,5057.0,3107.0,7363.0,8935.0,-67.0,-55.0,-55.0,-60.0,-76.0,2 3
10.0,6.0,5926.0,5129.0,2791.0,7210.0,8776.0,-66.0,-55.0,-55.0,-60.0,-77.0,2 3
10.0,6.0,5916.0,4979.0,2751.0,7201.0,8910.0,-66.0,-55.0,-56.0,-60.0,-77.0,2 3
10.0,6.0,5876.0,5135.0,2801.0,7213.0,8841.0,-66.0,-54.0,-54.0,-60.0,-76.0,2 3
10.0,6.0,5838.0,5216.0,3101.0,7129.0,8869.0,-67.0,-54.0,-55.0,-61.0,-76.0,2 3
10.0,6.0,5757.0,4773.0,4258.0,7057.0,8766.0,-66.0,-55.0,-55.0,-61.0,-76.0,2 3
10.0,6.0,5757.0,5013.0,3185.0,7051.0,9013.0,-66.0,-55.0,-54.0,-61.0,-76.0,2 3
10.0,6.0,5638.0,4782.0,3401.0,8098.0,8838.0,-66.0,-55.0,-54.0,-60.0,-75.0,2 3
10.0,6.0,5679.0,4751.0,3019.0,7279.0,8773.0,-65.0,-55.0,-55.0,-61.0,-74.0,2 3
10.0,6.0,5729.0,4869.0,2907.0,7251.0,8841.0,-64.0,-56.0,-55.0,-62.0,-76.0,2 3
10.0,6.0,5601.0,5016.0,2744.0,7326.0,9016.0,-65.0,-56.0,-55.0,-61.0,-76.0,2 3
10.0,6.0,5644.0,4976.0,2632.0,7516.0,8935.0,-65.0,-57.0,-56.0,-60.0,-76.0,2 3
10.0,6.0,5710.0,5019.0,2754.0,7394.0,8816.0,-65.0,-56.0,-55.0,-61.0,-76.0,2 3
10.0,6.0,5691.0,4976.0,3213.0,7398.0,8932.0,-64.0,-56.0,-55.0,-61.0,-75.0,2 3
10.0,6.0,5713.0,5054.0,4467.0,7210.0,9010.0,-65.0,-55.0,-55.0,-62.0,-75.0,2 3
10.0,6.0,5726.0,5138.0,4558.0,7285.0,8851.0,-66.0,-55.0,-55.0,-62.0,-75.0,2 3
10.0,6.0,5610.0,5132.0,4282.0,7323.0,9091.0,-65.0,-55.0,-54.0,-61.0,-75.0,2 3
10.0,6.0,5651.0,5019.0,3988.0,7563.0,8957.0,-66.0,-56.0,-54.0,-61.0,-74.0,2 3
10.0,6.0,5644.0,5126.0,2904.0,7482.0,8916.0,-66.0,-56.0,-54.0,-62.0,-75.0,2 3
10.0,6.0,5641.0,5251.0,3101.0,7516.0,8835.0,-66.0,-55.0,-55.0,-61.0,-75.0,2 3
10.0,6.0,5573.0,5335.0,3066.0,7435.0,8910.0,-66.0,-55.0,-54.0,-61.0,-75.0,2 3
10.0,6.0,5554.0,5163.0,2819.0,7516.0,8976.0,-66.0,-56.0,-55.0,-61.0,-75.0,2 3
10.0,6.0,5601.0,5182.0,2469.0,7910.0,8948.0,-66.0,-56.0,-54.0,-61.0,-76.0,2 3
10.0,6.0,5713.0,4926.0,2644.0,8413.0,8845.0,-65.0,-55.0,-54.0,-59.0,-75.0,2 3
10.0,6.0,5651.0,4854.0,2469.0,7598.0,8760.0,-67.0,-55.0,-55.0,-60.0,-77.0,2 3
10.0,6.0,5610.0,4663.0,2869.0,7607.0,8998.0,-67.0,-55.0,-55.0,-61.0,-78.0,2 3
12.0,0.0,8470.0,429.0,4041.0,3776.0,11029.0,-65.0,-51.0,-63.0,-62.0,-63.0,1 2 3 4
12.0,0.0,8740.0,363.0,4160.0,3410.0,10910.0,-65.0,-51.0,-63.0,-62.0,-63.0,1 2 3 4
12.0,0.0,8742.0,473.0,4207.0,3529.0,10998.0,-65.0,-51.0,-64.0,-62.0,-63.0,1 2 3 4
12.0,0.0,8775.0,480.0,4535.0,3813.0,10929.0,-66.0,-51.0,-64.0,-63.0,-65.0,1 2 3 4
12.0,0.0,8728.0,1069.0,4366.0,3891.0,10888.0,-67.0,-52.0,-62.0,-64.0,-65.0,1 2 3 4
12.0,0.0,8923.0,876.0,4266.0,3651.0,10763.0,-65.0,-53.0,-62.0,-62.0,-65.0,1 2 3 4
12.0,0.0,8848.0,685.0,4226.0,3613.0,11082.0,-66.0,-53.0,-62.0,-63.0,-65.0,1 2 3 4
12.0,0.0,8742.0,948.0,4401.0,3541.0,10851.0,-67.0,-56.0,-63.0,-63.0,-66.0,1 2 3 4
12.0,0.0,8503.0,919.0,4418.0,3648.0,10920.0,-66.0,-54.0,-62.0,-63.0,-63.0,1 2 3 4
12.0,0.0,8658.0,1226.0,4195.0,3660.0,10882.0,-66.0,-54.0,-64.0,-63.0,-65.0,1 2 3 4
12.0,0.0,8735.0,1069.0,4331.0,3966.0,10716.0,-66.0,-55.0,-63.0,-64.0,-65.0,1 2 3 4
12.0,0.0,8686.0,1119.0,4401.0,3729.0,10726.0,-66.0,-55.0,-64.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8857.0,879.0,4419.0,3729.0,10832.0,-66.0,-56.0,-64.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8855.0,1066.0,4279.0,4335.0,10760.0,-66.0,-55.0,-64.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8890.0,1301.0,4285.0,3691.0,10804.0,-66.0,-54.0,-64.0,-64.0,-63.0,1 2 3 4
12.0,0.0,8998.0,1107.0,4551.0,3541.0,10801.0,-66.0,-53.0,-63.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8970.0,1351.0,4407.0,3491.0,10841.0,-66.0,-54.0,-64.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8829.0,844.0,4407.0,3579.0,10838.0,-66.0,-54.0,-64.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8794.0,841.0,4237.0,3579.0,10794.0,-66.0,-55.0,-65.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8749.0,876.0,4563.0,3579.0,10888.0,-66.0,-55.0,-64.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8768.0,801.0,4166.0,3541.0,10757.0,-66.0,-56.0,-63.0,-63.0,-63.0,1 2 3 4
12.0,0.0,8761.0,726.0,4251.0,3573.0,10910.0,-66.0,-56.0,-64.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8660.0,673.0,4157.0,3616.0,10963.0,-66.0,-56.0,-64.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8740.0,798.0,4191.0,3616.0,11116.0,-65.0,-55.0,-62.0,-62.0,-63.0,1 2 3 4
12.0,0.0,8794.0,804.0,4307.0,3579.0,10998.0,-66.0,-55.0,-63.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8826.0,1148.0,4051.0,3579.0,10998.0,-66.0,-55.0,-63.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8705.0,998.0,4413.0,3654.0,10951.0,-65.0,-54.0,-62.0,-62.0,-62.0,1 2 3 4
12.0,0.0,8745.0,804.0,4235.0,3616.0,11107.0,-66.0,-55.0,-63.0,-64.0,-63.0,1 2 3 4
12.0,0.0,8801.0,838.0,4407.0,3616.0,11035.0,-66.0,-55.0,-63.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8747.0,876.0,4085.0,3579.0,10991.0,-66.0,-55.0,-63.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8768.0,1069.0,4385.0,3651.0,10991.0,-66.0,-55.0,-63.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8803.0,844.0,4435.0,4648.0,10998.0,-66.0,-55.0,-63.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8887.0,879.0,4207.0,3651.0,10948.0,-66.0,-55.0,-63.0,-65.0,-64.0,1 2 3 4
12.0,0.0,8829.0,916.0,4454.0,3529.0,11070.0,-66.0,-55.0,-62.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8742.0,888.0,4170.0,3688.0,10920.0,-66.0,-56.0,-63.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8932.0,801.0,4357.0,3891.0,10951.0,-66.0,-56.0,-63.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8969.0,838.0,4285.0,3735.0,10995.0,-66.0,-56.0,-64.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8913.0,873.0,4238.0,3773.0,10941.0,-66.0,-55.0,-62.0,-62.0,-64.0,1 2 3 4
12.0,0.0,8841.0,951.0,4371.0,3616.0,11082.0,-66.0,-56.0,-63.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8822.0,951.0,4350.0,3616.0,11026.0,-66.0,-56.0,-63.0,-63.0,-63.0,1 2 3 4
12.0,0.0,8966.0,879.0,4453.0,3645.0,10866.0,-65.0,-54.0,-62.0,-62.0,-62.0,1 2 3 4
12.0,0.0,8941.0,1073.0,4441.0,3651.0,10960.0,-65.0,-54.0,-60.0,-62.0,-62.0,1 2 3 4
12.0,0.0,8939.0,988.0,4467.0,3616.0,11038.0,-65.0,-54.0,-60.0,-63.0,-62.0,1 2 3 4
12.0,0.0,8880.0,954.0,4462.0,3688.0,11035.0,-66.0,-55.0,-62.0,-64.0,-64.0,1 2 3 4
12.0,0.0,9007.0,988.0,4526.0,3654.0,11035.0,-66.0,-55.0,-62.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8841.0,1107.0,4091.0,3654.0,10991.0,-67.0,-54.0,-62.0,-64.0,-65.0,1 2 3 4
12.0,0.0,8960.0,926.0,4591.0,3541.0,11110.0,-66.0,-55.0,-62.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8969.0,1069.0,4357.0,3569.0,11032.0,-67.0,-54.0,-62.0,-63.0,-65.0,1 2 3 4
12.0,0.0,8923.0,1035.0,4627.0,5038.0,11110.0,-67.0,-55.0,-62.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8981.0,1035.0,4498.0,3729.0,11079.0,-67.0,-55.0,-62.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8946.0,988.0,4485.0,3529.0,11076.0,-66.0,-55.0,-62.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8973.0,991.0,4245.0,3607.0,10951.0,-66.0,-55.0,-62.0,-64.0,-63.0,1 2 3 4
12.0,0.0,8963.0,1085.0,4460.0,3729.0,10985.0,-66.0,-54.0,-62.0,-64.0,-65.0,1 2 3 4
12.0,0.0,8926.0,1044.0,4245.0,3685.0,10988.0,-66.0,-54.0,-62.0,-63.0,-64.0,1 2 3 4
12.0,0.0,8841.0,998.0,4535.0,3766.0,10944.0,-67.0,-54.0,-62.0,-64.0,-64.0,1 2 3 4
12.0,0.0,8935.0,885.0,4385.0,3619.0,10985.0,-67.0,-54.0,-62.0,-64.0,-64.0,1 2 3 4
12.0,0.0,9010.0,1080.0,4441.0,3532.0,10995.0,-66.0,-54.0,-61.0,-63.0,-63.0,1 2 3 4
12.0,0.0,8623.0,691.0,3854.0,3654.0,11157.0,-67.0,-55.0,-63.0,-66.0,-64.0,1 2 3 4
12.0,0.0,8937.0,832.0,4166.0,3772.0,11188.0,-66.0,-55.0,-64.0,-66.0,-65.0,1 2 3 4
12.0,0.0,8766.0,867.0,4601.0,3766.0,10910.0,-66.0,-55.0,-61.0,-65.0,-64.0,1 2 3 4
13.0,1.0,8688.0,923.0,3077.0,3451.0,9426.0,-70.0,-46.0,-56.0,-62.0,-64.0,2 3 4
13.0,1.0,8770.0,1185.0,3488.0,3341.0,9388.0,-70.0,-46.0,-57.0,-64.0,-66.0,2 3 4
13.0,1.0,8541.0,1066.0,3426.0,2391.0,10082.0,-72.0,-46.0,-56.0,-64.0,-65.0,2 3 4
13.0,1.0,8807.0,1182.0,3151.0,3463.0,10007.0,-71.0,-46.0,-56.0,-65.0,-64.0,2 3 4
13.0,1.0,8688.0,1163.0,3173.0,3423.0,9594.0,-72.0,-46.0,-55.0,-64.0,-65.0,2 3 4
13.0,1.0,8966.0,1232.0,3195.0,3454.0,9944.0,-69.0,-47.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8698.0,1026.0,3023.0,3416.0,9266.0,-71.0,-45.0,-57.0,-64.0,-65.0,2 3 4
13.0,1.0,8616.0,1191.0,3333.0,3416.0,9076.0,-72.0,-47.0,-55.0,-64.0,-64.0,2 3 4
13.0,1.0,8813.0,1307.0,3255.0,3529.0,9079.0,-70.0,-47.0,-56.0,-64.0,-66.0,2 3 4
13.0,1.0,8841.0,1029.0,3116.0,3454.0,9323.0,-70.0,-46.0,-57.0,-65.0,-66.0,2 3 4
13.0,1.0,8579.0,1154.0,3274.0,3385.0,9079.0,-72.0,-47.0,-56.0,-64.0,-65.0,2 3 4
13.0,1.0,8838.0,1151.0,3206.0,3416.0,9157.0,-70.0,-46.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8723.0,1185.0,3356.0,3451.0,10048.0,-73.0,-46.0,-56.0,-64.0,-65.0,2 3 4
13.0,1.0,8688.0,1201.0,2951.0,3382.0,9195.0,-72.0,-46.0,-56.0,-65.0,-65.0,2 3 4
13.0,1.0,8604.0,1254.0,3151.0,3419.0,10298.0,-70.0,-47.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8691.0,1354.0,3239.0,3423.0,10094.0,-71.0,-46.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8576.0,1198.0,3016.0,3504.0,9313.0,-71.0,-47.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8579.0,1113.0,3166.0,3373.0,9785.0,-73.0,-46.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8654.0,1341.0,3195.0,3341.0,10244.0,-71.0,-46.0,-55.0,-67.0,-65.0,2 3 4
13.0,1.0,8654.0,985.0,3204.0,3491.0,9123.0,-71.0,-46.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8857.0,1354.0,3258.0,3413.0,9394.0,-71.0,-47.0,-55.0,-66.0,-65.0,2 3 4
13.0,1.0,8613.0,1351.0,3187.0,3454.0,9744.0,-71.0,-46.0,-55.0,-65.0,-65.0,2 3 4
13.0,1.0,8657.0,1191.0,4382.0,3541.0,9391.0,-71.0,-47.0,-56.0,-65.0,-65.0,2 3 4
13.0,1.0,8729.0,1304.0,3654.0,3341.0,9123.0,-70.0,-47.0,-56.0,-65.0,-65.0,2 3 4
13.0,1.0,8807.0,1266.0,3354.0,3535.0,10291.0,-68.0,-46.0,-55.0,-64.0,-64.0,2 3 4
13.0,1.0,8654.0,1273.0,3448.0,3416.0,9035.0,-70.0,-46.0,-58.0,-65.0,-65.0,2 3 4
13.0,1.0,8729.0,1035.0,3529.0,3420.0,9035.0,-72.0,-46.0,-56.0,-63.0,-65.0,2 3 4
13.0,1.0,8770.0,1238.0,3654.0,3491.0,9932.0,-69.0,-47.0,-56.0,-65.0,-65.0,2 3 4
13.0,1.0,8688.0,1185.0,3504.0,3423.0,9466.0,-70.0,-47.0,-58.0,-64.0,-65.0,2 3 4
13.0,1.0,8729.0,1073.0,3560.0,3416.0,9007.0,-71.0,-46.0,-57.0,-64.0,-65.0,2 3 4
13.0,1.0,8763.0,1160.0,3419.0,3379.0,9398.0,-69.0,-46.0,-57.0,-65.0,-66.0,2 3 4
